text,label
getTicketById - [java.lang.Integer] - com.example.demo.domain.Ticket - [com.example.demo.service.TicketService:getTicketById],0
TreeToList - [java.util.Collection] - java.util.Collection - [com.example.demo.core.entity.Permission:getChildren  com.example.demo.core.entity.Permission:getChildren  com.example.demo.core.entity.Permission:getChildren],0
getMonthlyAmount - [java.lang.Integer] - java.util.List - [java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue],0
setState - [java.lang.Integer] - com.example.demo.domain.Message - [com.example.demo.service.MessageService:setState],0
getUserList - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [java.lang.String:equals  com.example.demo.service.UserService:findUserByWorkNumber  java.lang.String:equals  com.example.demo.service.UserService:findUserByName  java.lang.String:equals  com.example.demo.service.UserService:findUserByDepartment  com.example.demo.service.UserService:getUsersByKeyword  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.User:getUserId  net.sf.json.JSONObject:put  com.example.demo.domain.User:getUsername  net.sf.json.JSONObject:put  com.example.demo.domain.User:getName  net.sf.json.JSONObject:put  com.example.demo.domain.User:getDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.User:getPhone  net.sf.json.JSONObject:put  com.example.demo.domain.User:getSex  net.sf.json.JSONObject:put  com.example.demo.domain.User:getAge  net.sf.json.JSONObject:put  com.example.demo.domain.User:getAuth  net.sf.json.JSONObject:put  com.example.demo.domain.User:getRoleId  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONArray:toString],0
lambda$ListToTree$0 - [com.example.demo.core.entity.Permission  com.example.demo.core.entity.Permission] - int - [com.example.demo.core.entity.Permission:getId  java.lang.Integer:intValue  com.example.demo.core.entity.Permission:getId  java.lang.Integer:intValue],0
getAuthorities - [] - java.util.Collection - [com.example.demo.domain.User:getAuth],0
loginFail - [com.example.demo.domain.User] - java.lang.String - [net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],3
pass - [com.example.demo.domain.equipment.Equipment] - com.example.demo.domain.equipment.Equipment - [java.io.PrintStream:print  com.example.demo.service.equipment.EquipmentService:passEquipment],0
loginSuccess - [java.util.List  com.example.demo.domain.User] - java.lang.String - [com.example.demo.domain.User:getUsername  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  com.example.demo.domain.User:getUsername  net.sf.json.JSONObject:toString],3
