text,label
clone - [] - java.lang.Object - [java.lang.CloneNotSupportedException:toString],0
getState - [] - int - [java.util.concurrent.atomic.AtomicInteger:get],0
getLastEvent - [] - int - [java.util.concurrent.atomic.AtomicInteger:get],0
handleEvent - [int  int[]] - int - [java.util.concurrent.atomic.AtomicInteger:get  java.util.concurrent.atomic.AtomicInteger:compareAndSet],0
Prop_1_event_getResource - [] - boolean - [java.io.PrintStream:println],0
Prop_1_event_dequeue - [] - boolean - [java.io.PrintStream:println],0
Prop_1_handler_violation - [] - void - [java.io.PrintStream:println],0
setPrioriy - [] - void - [java.util.concurrent.atomic.AtomicInteger:set],1
terminateInternal - [int] - void - [mop.Tst3Monitor:getLastEvent],0
clone - [] - java.lang.Object - [java.lang.CloneNotSupportedException:toString],0
getState - [] - int - [java.util.concurrent.atomic.AtomicInteger:get],0
getLastEvent - [] - int - [java.util.concurrent.atomic.AtomicInteger:get],0
handleEvent - [int  int[]] - int - [java.util.concurrent.atomic.AtomicInteger:get  java.util.concurrent.atomic.AtomicInteger:compareAndSet],0
Prop_1_event_enqueue - [] - boolean - [java.io.PrintStream:println],0
Prop_1_handler_violation - [] - void - [java.io.PrintStream:println],0
reset - [] - void - [java.util.concurrent.atomic.AtomicInteger:set],0
terminateInternal - [int] - void - [mop.Tst2Monitor:getLastEvent],0
event_getResource - [] - void - [mop.Tst3Monitor:isTerminated  mop.Tst3Monitor:Prop_1_event_getResource  mop.Tst3Monitor:Prop_1_handler_violation],0
event_dequeue - [] - void - [mop.Tst3Monitor:isTerminated  mop.Tst3Monitor:Prop_1_event_dequeue  mop.Tst3Monitor:Prop_1_handler_violation],0
Tst1_assignPriorityEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_assignPriority  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst1_requestEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_request  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst2_assignPriorityEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_assignPriority  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst2_enqueueEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_enqueue  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst3_getResourceEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_getResource  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst3_dequeueEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_dequeue  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
<clinit> - [] - void - [com.runtimeverification.rvmonitor.java.rt.map.RVMMapManager:start  java.util.concurrent.locks.ReentrantLock:newCondition],0
Tst1_assignPriorityEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_assignPriority  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst1_requestEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_request  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst2_assignPriorityEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_assignPriority  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
setPrioriy - [] - void - [java.util.concurrent.atomic.AtomicInteger:set],1
Tst3_getResourceEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_getResource  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst3_dequeueEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_dequeue  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
<clinit> - [] - void - [com.runtimeverification.rvmonitor.java.rt.map.RVMMapManager:start  java.util.concurrent.locks.ReentrantLock:newCondition],0
Tst1_assignPriorityEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_assignPriority  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst1_requestEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_request  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst2_assignPriorityEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_assignPriority  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst2_enqueueEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_enqueue  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst3_getResourceEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_getResource  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst3_dequeueEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_dequeue  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
<clinit> - [] - void - [com.runtimeverification.rvmonitor.java.rt.map.RVMMapManager:start  java.util.concurrent.locks.ReentrantLock:newCondition],0
Tst1_assignPriorityEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_assignPriority  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst1_requestEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_request  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst2_assignPriorityEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_assignPriority  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst2_enqueueEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_enqueue  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst3_getResourceEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_getResource  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Tst3_dequeueEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_dequeue  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
<clinit> - [] - void - [com.runtimeverification.rvmonitor.java.rt.map.RVMMapManager:start  java.util.concurrent.locks.ReentrantLock:newCondition],0
event_assignPriority - [] - void - [mop.Tst2Monitor:isTerminated  mop.Tst2Monitor:Prop_1_event_assignPriority  mop.Tst2Monitor:Prop_1_handler_violation],0
event_enqueue - [] - void - [mop.Tst2Monitor:isTerminated  mop.Tst2Monitor:Prop_1_event_enqueue  mop.Tst2Monitor:Prop_1_handler_violation],0
event_assignPriority - [] - void - [mop.Tst1Monitor:isTerminated  mop.Tst1Monitor:Prop_1_event_assignPriority  mop.Tst1Monitor:Prop_1_handler_violation],0
event_request - [] - void - [mop.Tst1Monitor:isTerminated  mop.Tst1Monitor:Prop_1_event_request  mop.Tst1Monitor:Prop_1_handler_violation],0
insertPcb - [com.test.PCB] - void - [java.util.ArrayList:size  java.util.ArrayList:add  java.util.ArrayList:size  com.test.PCB:getPriority  java.util.ArrayList:get  com.test.PCB:getPriority  java.util.ArrayList:add  java.util.ArrayList:add],3
