text,label
Tst1_updateCacheEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_updateCache  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
zcard - [java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zcard  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
request - [] - java.util.List - [com.ace.cache.test.service.impl.UserServiceImpl:getLlist],1
lpop - [java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:lpop  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
get - [java.lang.String] - java.lang.String - [com.ace.cache.api.impl.CacheRedis:isEnabled  com.ace.cache.entity.CacheBean:getExpireTime  java.util.Date:getTime  java.util.Date:getTime  com.ace.cache.entity.CacheBean:getKey  com.ace.cache.api.impl.CacheRedis:addSys  com.ace.cache.entity.CacheBean:getKey],2
set - [java.lang.String  java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:set  java.lang.Exception:getMessage  org.apache.log4j.Logger:error  redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:ttl  java.lang.Long:intValue  redis.clients.jedis.Jedis:set  redis.clients.jedis.Jedis:expire  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
del - [java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:del  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
Prop_1_event_lookupCache - [] - boolean - [java.io.PrintStream:println],0
lset - [java.lang.String  java.lang.Long  java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  java.lang.Long:longValue  redis.clients.jedis.Jedis:lset  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getAccessibleField - [java.lang.Object  java.lang.String] - java.lang.reflect.Field - [java.lang.Object:getClass  java.lang.Class:getDeclaredField  java.lang.Class:getSuperclass],0
