text,label
lambda$null$7 - [org.springframework.transaction.reactive.TransactionCallback  org.springframework.transaction.ReactiveTransaction] - org.reactivestreams.Publisher - [java.lang.Object:getClass  java.lang.Object:getClass  java.lang.Object:getClass  reactor.core.publisher.Flux:onErrorResume],0
lambda$null$5 - [org.springframework.transaction.interceptor.TransactionAspectSupport$InvocationCallback  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo] - org.reactivestreams.Publisher - [org.springframework.core.ReactiveAdapter:toPublisher],0
toString - [] - java.lang.String - [java.lang.Object:getClass  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
parseTransactionAnnotation - [java.lang.reflect.AnnotatedElement] - org.springframework.transaction.interceptor.TransactionAttribute - [org.springframework.transaction.annotation.JtaTransactionAnnotationParser:parseTransactionAnnotation  org.springframework.transaction.annotation.JtaTransactionAnnotationParser:parseTransactionAnnotation  java.lang.StringBuilder:append  org.springframework.core.annotation.AnnotationAttributes:getEnum  java.lang.Enum:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setPropagationBehaviorName  org.springframework.core.annotation.AnnotationAttributes:getClassArray  org.springframework.core.annotation.AnnotationAttributes:getClassArray  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setRollbackRules],0
rollbackOn - [java.lang.Throwable] - boolean - [java.lang.Object:getClass  java.lang.Class:getAnnotation],0
findTransactionAttribute - [java.lang.Class] - org.springframework.transaction.interceptor.TransactionAttribute - [org.springframework.transaction.annotation.AnnotationTransactionAttributeSource:determineTransactionAttribute  org.springframework.transaction.annotation.AnnotationTransactionAttributeSource:determineTransactionAttribute],0
getRecordFactory - [] - javax.resource.cci.RecordFactory - [org.springframework.jca.cci.connection.DelegatingConnectionFactory:obtainTargetConnectionFactory],0
doWork - [javax.resource.spi.work.Work] - void - [org.springframework.jca.work.SimpleTaskWorkManager:doWork  org.springframework.jca.work.SimpleTaskWorkManager:executeWork],0
stop - [] - void - [org.springframework.jca.endpoint.GenericMessageEndpointManager:getResourceAdapter  org.springframework.jca.endpoint.GenericMessageEndpointManager:getMessageEndpointFactory  org.springframework.jca.endpoint.GenericMessageEndpointManager:getActivationSpec  org.springframework.jca.endpoint.GenericMessageEndpointManager:stop],0
getObjectType - [] - java.lang.Class - [java.lang.Object:getClass],0
equals - [java.lang.Object] - boolean - [org.springframework.transaction.reactive.TransactionalOperatorImpl:getTransactionManager  org.springframework.transaction.reactive.TransactionalOperatorImpl:getTransactionManager],0
suspend - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.lang.Object] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.TransactionSynchronizationManager:isSynchronizationActive  reactor.core.publisher.Mono:flatMap  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doSuspend  reactor.core.publisher.Mono:map  reactor.core.publisher.Mono:defaultIfEmpty  reactor.core.publisher.Mono:map],0
test - [java.lang.Object] - boolean - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager$ErrorPredicates$2:test],0
getJndiEnvironment - [] - java.util.Properties - [org.springframework.jndi.JndiTemplate:getEnvironment],0
<init> - [javax.ejb.TransactionAttributeType] - void - [java.lang.StringBuilder:append  javax.ejb.TransactionAttributeType:name  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.annotation.Ejb3TransactionAnnotationParser$Ejb3TransactionAttribute:setPropagationBehaviorName],0
lambda$null$8 - [org.springframework.transaction.interceptor.TransactionAspectSupport$InvocationCallback  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo] - org.reactivestreams.Publisher - [reactor.core.publisher.Flux:onErrorResume  reactor.core.publisher.Mono:then],0
registerTransactionManager - [org.w3c.dom.Element  org.springframework.beans.factory.config.BeanDefinition] - void - [org.springframework.beans.MutablePropertyValues:add],0
lambda$suspend$14 - [java.lang.Object  org.springframework.transaction.reactive.TransactionSynchronizationManager  java.util.List] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doSuspend  reactor.core.publisher.Mono:map  reactor.core.publisher.Mono:defaultIfEmpty  reactor.core.publisher.Mono:map  reactor.core.publisher.Mono:onErrorResume],0
checkUserTransactionAndTransactionManager - [] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
toString - [] - java.lang.String - [java.lang.Object:toString],0
getCurrentTransactionName - [] - java.lang.String - [org.springframework.transaction.reactive.TransactionContext:getCurrentTransactionName],0
<init> - [org.springframework.transaction.TransactionManager  org.springframework.transaction.interceptor.TransactionAttributeSource] - void - [org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionManager  org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionAttributeSource  org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionManager  org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionAttributeSource  org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionManager  org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionAttributes],0
prepareTransactionInfo - [org.springframework.transaction.PlatformTransactionManager  org.springframework.transaction.interceptor.TransactionAttribute  java.lang.String  org.springframework.transaction.TransactionStatus] - org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo - [java.lang.StringBuilder:append  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getJoinpointIdentification  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:newTransactionStatus  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
setConnectionSpecForCurrentThread - [javax.resource.cci.ConnectionSpec] - void - [java.lang.ThreadLocal:set],0
applyTimeout - [org.springframework.transaction.jta.JtaTransactionObject  int] - void - [org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction],0
createInputRecord - [javax.resource.cci.RecordFactory  java.lang.Object] - javax.resource.cci.Record - [org.springframework.jca.cci.object.MappingCommAreaOperation:objectToBytes],0
hashCode - [] - int - [java.lang.Object:hashCode],0
getTransactionAttribute - [java.lang.reflect.Method  java.lang.Class] - org.springframework.transaction.interceptor.TransactionAttribute - [org.springframework.transaction.interceptor.MethodMapTransactionAttributeSource:initMethodMap],0
createTransactionIfNecessary - [org.springframework.transaction.ReactiveTransactionManager  org.springframework.transaction.interceptor.TransactionAttribute  java.lang.String] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:map  reactor.core.publisher.Mono:switchIfEmpty],0
access$500 - [org.springframework.transaction.jta.WebSphereUowTransactionManager  org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.jta.WebSphereUowTransactionManager:triggerBeforeCompletion],0
values - [] - org.springframework.transaction.event.TransactionPhase[] - [org.springframework.transaction.event.TransactionPhase[]:clone],0
